onset,x_l,y_l,pup_l,x_r,y_r,pup_r
367972,969.8,618.3,7330.0,926.5,568.9,6839.0
367976,970.0,618.1,7335.0,926.2,568.4,6838.0
367980,970.0,618.1,7329.0,925.7,565.8,6835.0
367984,969.6,617.8,7327.0,925.2,566.4,6835.0
367988,968.2,617.0,7328.0,925.0,566.8,6833.0
367992,967.5,617.5,7326.0,925.4,566.9,6833.0
367996,968.3,620.1,7323.0,925.5,566.8,6835.0
368000,969.0,621.0,7321.0,925.5,567.7,6833.0
368004,968.3,621.5,7319.0,925.6,568.3,6834.0
368008,968.1,621.3,7319.0,925.8,567.3,6835.0
368012,967.9,619.4,7321.0,926.2,567.1,6839.0
368016,966.1,619.0,7320.0,926.3,568.3,6839.0
368020,965.5,620.4,7325.0,926.5,567.9,6837.0
368024,965.1,621.5,7329.0,927.2,567.0,6838.0
368028,964.6,622.6,7328.0,926.3,568.0,6838.0
368032,964.5,623.6,7327.0,925.1,571.2,6843.0
368036,964.5,623.1,7324.0,925.0,572.3,6848.0
368040,964.6,622.2,7328.0,924.3,570.1,6846.0
368044,966.1,620.7,7334.0,924.1,569.0,6842.0
368048,967.7,620.5,7335.0,925.0,569.7,6842.0
368052,968.6,621.4,7335.0,926.4,570.4,6847.0
368056,969.3,622.3,7335.0,926.7,570.1,6850.0
368060,969.2,620.9,7336.0,926.5,567.8,6850.0
368064,968.4,619.6,7337.0,926.4,566.8,6850.0
368068,968.1,621.0,7335.0,926.6,567.3,6849.0
368072,967.8,622.7,7335.0,926.0,568.2,6846.0
368076,967.9,623.8,7342.0,925.9,570.6,6849.0
368080,966.8,624.7,7333.0,927.0,571.4,6851.0
368084,965.3,625.2,7331.0,926.6,570.7,6849.0
368088,966.2,624.7,7332.0,926.6,571.3,6850.0
368092,966.0,624.3,7336.0,926.8,570.2,6846.0
368096,965.1,624.3,7335.0,926.8,570.8,6850.0
368100,964.8,625.2,7335.0,927.1,572.5,6852.0
368104,964.2,626.4,7342.0,927.0,571.7,6850.0
368108,964.5,626.5,7337.0,928.2,570.1,6853.0
368112,964.3,625.5,7329.0,928.8,569.7,6855.0
368116,963.8,624.7,7332.0,927.8,570.1,6856.0
368120,964.1,625.6,7332.0,927.7,570.4,6857.0
368124,965.7,626.9,7329.0,927.7,571.1,6858.0
368128,965.6,626.7,7326.0,927.6,571.5,6858.0
368132,965.6,625.0,7327.0,927.6,571.0,6860.0
368136,965.7,624.6,7332.0,927.6,571.3,6862.0
368140,965.5,625.4,7340.0,927.7,572.6,6863.0
368144,964.9,625.2,7340.0,927.6,572.4,6861.0
368148,964.9,625.2,7336.0,927.3,571.1,6859.0
368152,965.2,624.7,7333.0,927.5,571.1,6859.0
368156,965.7,623.9,7335.0,927.7,572.0,6862.0
368160,966.0,623.8,7328.0,927.8,571.7,6866.0
368164,966.3,625.4,7323.0,928.0,570.3,6868.0
368168,966.8,625.7,7332.0,927.8,571.0,6867.0
368172,965.9,624.1,7336.0,928.5,571.8,6865.0
368176,967.0,623.1,7336.0,928.9,570.4,6863.0
368180,968.6,624.2,7341.0,928.5,570.8,6862.0
368184,968.7,624.0,7341.0,928.2,571.9,6863.0
368188,967.3,624.5,7334.0,927.7,571.8,6861.0
368192,966.4,624.1,7335.0,927.4,572.0,6861.0
368196,966.3,623.4,7335.0,928.3,573.1,6861.0
368200,963.8,624.8,7333.0,928.7,573.0,6862.0
368204,964.4,626.6,7331.0,928.6,572.3,6863.0
368208,965.8,627.4,7331.0,928.5,572.2,6862.0
368212,966.0,627.5,7334.0,928.3,571.9,6861.0
368216,965.9,627.9,7331.0,928.2,572.8,6858.0
368220,966.0,628.1,7330.0,928.2,573.9,6858.0
368224,964.6,627.9,7330.0,928.5,573.6,6858.0
368228,963.5,628.2,7329.0,928.4,572.4,6858.0
368232,964.3,629.6,7329.0,928.5,571.9,6860.0
368236,964.7,630.5,7326.0,928.8,572.6,6860.0
368240,964.7,629.3,7315.0,928.6,572.6,6856.0
368244,965.9,626.9,7315.0,928.1,571.3,6856.0
368248,964.2,626.9,7326.0,929.2,570.5,6857.0
368252,963.8,627.1,7327.0,930.1,570.4,6857.0
368256,964.0,627.3,7322.0,930.2,571.3,6856.0
368260,964.0,626.0,7325.0,930.3,570.1,6854.0
368264,963.8,626.0,7322.0,930.5,569.1,6855.0
368268,964.3,627.7,7318.0,930.4,569.7,6856.0
368272,964.8,628.2,7319.0,930.1,570.2,6855.0
368276,965.0,627.4,7318.0,930.0,569.8,6853.0
368280,964.8,624.8,7318.0,929.8,570.9,6852.0
368284,964.9,625.3,7318.0,930.8,571.1,6852.0
368288,965.4,627.5,7320.0,930.4,570.1,6854.0
368292,965.4,627.8,7309.0,929.6,570.2,6853.0
368296,965.0,627.3,7300.0,930.2,569.9,6851.0
368300,966.4,627.7,7309.0,931.2,570.1,6850.0
368304,968.0,629.2,7316.0,931.6,570.7,6852.0
368308,967.0,627.8,7310.0,931.7,571.0,6852.0
368312,966.0,628.8,7308.0,932.3,570.1,6852.0
368316,966.3,629.1,7310.0,932.5,568.6,6850.0
368320,965.2,627.7,7319.0,931.4,568.7,6849.0
368324,964.0,630.0,7313.0,930.6,568.9,6846.0
368328,965.6,629.5,7309.0,930.8,568.1,6845.0
368332,967.7,626.7,7311.0,931.4,568.8,6846.0
368336,967.8,626.0,7312.0,930.8,570.0,6849.0
368340,965.8,626.4,7314.0,930.4,568.9,6844.0
368344,965.0,627.3,7317.0,931.1,568.1,6842.0
368348,964.9,628.3,7313.0,932.0,567.6,6842.0
368352,965.2,627.7,7313.0,931.8,568.2,6836.0
368356,966.0,627.7,7313.0,931.1,569.4,6836.0
368360,966.5,627.9,7316.0,929.6,570.0,6842.0
368364,965.1,628.4,7317.0,929.9,570.2,6848.0
368368,964.6,627.8,7314.0,930.3,570.2,6845.0
368372,965.9,626.2,7311.0,931.6,569.9,6839.0
368376,966.8,625.8,7309.0,931.9,569.4,6837.0
368380,966.1,627.8,7309.0,931.4,569.2,6837.0
368384,964.4,627.7,7311.0,930.5,570.2,6839.0
368388,965.3,627.4,7315.0,931.0,571.3,6843.0
368392,966.1,627.0,7321.0,932.6,570.5,6841.0
368396,966.7,626.1,7320.0,932.9,569.5,6838.0
368400,966.8,625.9,7313.0,932.8,569.2,6835.0
368404,966.4,626.8,7316.0,932.8,569.1,6835.0
368408,966.5,628.0,7319.0,933.4,568.9,6836.0
368412,966.9,628.5,7321.0,932.9,569.1,6838.0
368416,967.1,628.2,7319.0,932.4,570.3,6836.0
368420,967.1,628.3,7315.0,932.1,570.5,6836.0
368424,967.6,628.4,7320.0,931.9,570.5,6837.0
368428,968.6,627.2,7319.0,933.2,569.8,6836.0
368432,969.1,628.3,7319.0,932.7,568.0,6831.0
368436,969.2,627.4,7320.0,931.3,568.0,6829.0
368440,968.7,625.3,7322.0,931.3,569.2,6829.0
368444,967.7,627.6,7322.0,931.1,569.4,6835.0
368448,966.6,628.1,7320.0,931.1,569.4,6836.0
368452,966.2,627.4,7324.0,931.3,568.2,6835.0
368456,965.8,627.4,7333.0,931.5,568.8,6835.0
368460,965.5,628.9,7337.0,932.0,568.6,6835.0
368464,965.6,628.3,7339.0,931.3,568.6,6836.0
368468,965.8,627.4,7336.0,929.8,570.0,6836.0
368472,965.7,626.8,7337.0,929.6,569.3,6841.0
368476,966.3,625.4,7336.0,930.5,569.5,6845.0
368480,966.9,626.7,7335.0,931.0,569.6,6841.0
368484,967.1,629.0,7338.0,930.0,568.5,6840.0
368488,966.4,626.6,7340.0,930.0,568.5,6841.0
368492,965.7,627.5,7334.0,929.0,569.0,6839.0
368496,965.7,627.5,7334.0,927.3,567.7,6839.0
368500,967.6,627.9,7342.0,927.1,567.5,6838.0
368504,967.1,631.5,7334.0,928.2,568.2,6837.0
368508,965.2,629.5,7328.0,928.1,568.6,6834.0
368512,965.1,628.3,7336.0,927.6,568.8,6835.0
368516,965.2,628.7,7343.0,926.9,569.4,6838.0
368520,965.8,628.3,7342.0,925.9,568.9,6837.0
368524,966.6,628.8,7343.0,926.3,567.9,6839.0
368528,965.8,629.4,7346.0,927.1,568.3,6840.0
368532,965.4,629.6,7348.0,927.2,568.5,6839.0
368536,966.2,629.4,7350.0,927.7,567.5,6840.0
368540,966.3,628.6,7355.0,927.9,567.7,6841.0
368544,965.7,627.3,7356.0,928.2,568.4,6842.0
368548,965.9,626.0,7350.0,928.4,569.2,6840.0
368552,966.4,627.6,7350.0,927.3,569.2,6838.0
368556,965.0,627.9,7356.0,926.3,568.3,6839.0
368560,965.4,628.3,7354.0,926.2,568.1,6840.0
368564,965.6,628.4,7349.0,926.1,568.3,6835.0
368568,966.2,627.8,7357.0,925.9,568.4,6831.0
368572,966.3,628.3,7358.0,925.6,568.6,6832.0
368576,965.9,627.5,7361.0,925.9,569.0,6833.0
368580,966.1,624.6,7368.0,926.6,568.9,6835.0
368584,966.5,623.8,7365.0,926.1,570.1,6837.0
368588,966.9,624.1,7366.0,925.4,570.9,6842.0
368592,966.7,625.0,7369.0,925.7,569.8,6847.0
368596,966.3,625.7,7371.0,925.1,569.7,6848.0
368600,966.5,627.7,7366.0,924.8,568.4,6844.0
368604,966.4,629.0,7362.0,924.7,567.4,6843.0
368608,965.4,628.9,7362.0,923.4,568.1,6839.0
368612,966.3,629.0,7364.0,923.9,568.1,6840.0
368616,967.7,628.7,7367.0,924.8,568.4,6845.0
368620,968.2,628.6,7372.0,924.0,567.0,6845.0
368624,967.2,628.8,7375.0,923.8,566.5,6843.0
368628,967.0,627.0,7373.0,923.9,565.5,6839.0
368632,967.0,626.5,7368.0,923.9,564.2,6838.0
368636,965.8,626.8,7365.0,924.0,563.3,6842.0
368640,964.3,627.0,7367.0,923.9,564.7,6845.0
368644,965.7,626.9,7371.0,922.8,565.3,6846.0
368648,966.4,625.9,7372.0,923.1,565.3,6846.0
368652,966.3,623.6,7371.0,924.5,565.1,6844.0
368656,968.0,623.0,7373.0,924.3,566.0,6843.0
368660,970.8,622.1,7384.0,923.6,567.1,6844.0
368664,971.7,622.0,7387.0,924.0,568.4,6848.0
368668,971.1,622.4,7376.0,923.6,569.0,6846.0
368672,969.1,622.9,7370.0,923.3,569.1,6845.0
368676,968.0,622.9,7378.0,923.4,567.4,6846.0
368680,968.6,622.9,7381.0,922.9,567.4,6845.0
368684,967.9,623.3,7381.0,922.8,567.1,6842.0
368688,967.5,623.7,7383.0,923.6,566.5,6843.0
368692,967.7,626.4,7381.0,924.0,566.3,6850.0
368696,966.9,627.0,7377.0,923.4,567.6,6851.0
368700,966.2,625.7,7377.0,924.3,568.4,6850.0
368704,964.9,626.5,7378.0,926.2,567.2,6851.0
368708,964.9,626.0,7377.0,925.9,567.5,6847.0
368712,965.4,624.0,7376.0,924.9,568.3,6843.0
368716,966.5,623.3,7379.0,925.1,567.8,6842.0
368720,968.1,622.6,7383.0,923.8,568.0,6839.0
368724,968.5,623.4,7383.0,922.3,568.2,6837.0
368728,968.6,623.4,7385.0,921.8,568.6,6838.0
368732,969.1,624.6,7383.0,921.7,568.5,6840.0
368736,968.9,625.8,7376.0,923.1,568.3,6845.0
368740,967.9,625.9,7371.0,923.8,567.8,6848.0
368744,966.5,627.1,7374.0,922.6,569.2,6847.0
368748,966.7,627.1,7377.0,924.0,568.2,6849.0
368752,968.0,625.0,7376.0,924.9,566.0,6850.0
368756,968.2,624.9,7384.0,925.3,566.1,6845.0
368760,967.9,626.5,7387.0,923.5,566.8,6845.0
368764,966.9,625.6,7382.0,922.7,566.8,6846.0
368768,969.2,623.9,7387.0,922.5,567.7,6845.0
368772,969.8,623.8,7388.0,922.8,568.1,6845.0
368776,969.9,623.4,7386.0,923.7,567.3,6844.0
368780,969.7,624.4,7386.0,923.9,567.3,6844.0
368784,968.9,623.6,7386.0,924.0,569.0,6840.0
368788,969.2,622.4,7389.0,924.3,570.9,6836.0
368792,969.7,626.2,7394.0,924.5,571.4,6840.0
368796,969.8,626.2,7396.0,924.3,571.7,6843.0
368800,969.9,624.0,7398.0,924.2,571.6,6847.0
368804,969.8,624.7,7389.0,923.8,571.1,6854.0
368808,968.1,625.4,7390.0,922.5,570.9,6854.0
368812,966.5,627.1,7386.0,922.0,571.7,6851.0
368816,967.0,626.9,7385.0,922.4,570.8,6849.0
368820,967.6,626.5,7401.0,922.4,570.5,6849.0
368824,967.8,625.4,7405.0,921.2,571.3,6850.0
368828,969.8,623.9,7404.0,921.0,572.9,6853.0
368832,973.0,622.8,7401.0,922.6,571.3,6852.0
368836,972.5,621.9,7399.0,922.5,570.7,6852.0
368840,970.7,623.4,7398.0,921.9,571.3,6852.0
368844,969.5,623.5,7400.0,921.9,570.9,6854.0
368848,969.3,623.4,7402.0,921.8,571.0,6851.0
368852,967.9,624.6,7402.0,921.4,571.8,6846.0
368856,966.7,623.6,7404.0,921.1,572.6,6849.0
368860,966.9,624.7,7399.0,920.9,572.6,6845.0
368864,966.9,624.9,7396.0,920.9,572.6,6840.0
368868,966.8,624.6,7402.0,920.7,572.4,6846.0
368872,966.7,624.3,7403.0,920.3,571.2,6849.0
368876,966.2,624.7,7402.0,919.8,570.0,6849.0
368880,966.2,626.5,7403.0,920.0,569.3,6847.0
368884,967.4,626.7,7406.0,920.3,569.0,6844.0
368888,967.9,625.1,7413.0,919.8,569.1,6842.0
368892,967.7,624.2,7412.0,919.8,571.0,6839.0
368896,967.0,624.7,7411.0,920.5,573.1,6842.0
368900,966.9,626.7,7410.0,920.9,573.4,6844.0
368904,966.5,625.9,7410.0,920.8,572.0,6844.0
368908,967.3,626.2,7411.0,919.9,571.1,6843.0
368912,968.0,625.5,7411.0,919.5,571.9,6842.0
368916,966.6,625.0,7406.0,920.5,572.6,6839.0
368920,967.9,625.0,7402.0,920.4,572.4,6836.0
368924,968.5,625.2,7402.0,920.0,572.6,6840.0
368928,967.7,625.8,7399.0,920.1,573.5,6839.0
368932,967.7,626.0,7400.0,919.8,573.2,6836.0
368936,967.1,624.1,7405.0,920.2,572.6,6836.0
368940,965.4,623.8,7406.0,920.2,572.6,6837.0
368944,964.5,623.6,7405.0,920.0,574.4,6840.0
368948,967.1,622.8,7399.0,920.1,573.1,6839.0
368952,967.9,623.6,7395.0,921.1,571.0,6836.0
368956,967.9,623.7,7395.0,921.4,572.5,6837.0
368960,967.7,623.4,7395.0,921.0,573.5,6840.0
368964,968.8,623.5,7393.0,921.0,572.3,6839.0
368968,969.7,624.3,7392.0,920.8,572.5,6837.0
368972,970.5,623.6,7396.0,920.3,572.1,6831.0
368976,970.8,623.0,7391.0,920.5,571.4,6833.0
368980,969.8,623.7,7381.0,920.7,570.7,6834.0
368984,968.4,625.4,7382.0,920.6,570.3,6836.0
368988,966.8,628.6,7386.0,920.4,570.5,6835.0
368992,965.4,630.5,7386.0,920.4,570.8,6836.0
368996,965.7,630.3,7383.0,921.2,569.8,6838.0
369000,965.3,629.4,7385.0,920.6,571.5,6832.0
369004,964.7,628.1,7391.0,920.8,571.0,6829.0
369008,965.1,628.6,7387.0,922.0,572.0,6828.0
369012,965.5,627.5,7390.0,921.3,572.1,6824.0
369016,966.9,626.9,7392.0,920.7,572.2,6825.0
369020,967.2,628.8,7384.0,920.8,572.7,6832.0
369024,966.5,626.5,7388.0,921.8,570.6,6828.0
369028,966.3,625.2,7389.0,922.3,569.2,6827.0
369032,967.0,624.2,7396.0,921.9,569.1,6831.0
369036,967.2,624.8,7398.0,921.9,570.5,6830.0
369040,967.2,625.8,7396.0,922.1,571.2,6827.0
369044,966.4,626.3,7388.0,923.3,571.0,6826.0
369048,965.9,625.6,7384.0,924.6,572.9,6831.0
369052,965.3,626.9,7382.0,923.7,574.6,6828.0
369084,967.2,627.8,7378.0,922.5,571.4,6819.0
369088,968.1,628.0,7382.0,922.3,570.4,6817.0
369092,967.8,628.7,7380.0,921.9,571.5,6819.0
369096,967.9,626.5,7372.0,922.7,573.0,6823.0
369100,968.4,624.6,7375.0,921.3,571.4,6824.0
369104,969.1,623.8,7377.0,921.4,569.7,6824.0
369108,969.0,622.9,7377.0,922.3,570.0,6823.0
369112,967.4,624.7,7377.0,921.4,570.5,6822.0
369116,966.2,627.0,7375.0,920.3,571.8,6820.0
369120,966.1,628.8,7371.0,920.8,574.8,6819.0
369124,965.7,629.2,7375.0,922.8,574.1,6817.0
369128,964.1,629.4,7377.0,923.4,573.6,6827.0
369132,961.8,630.7,7373.0,922.5,574.0,6827.0
369136,962.2,631.8,7373.0,922.2,573.9,6819.0
369140,964.6,628.6,7370.0,923.7,573.4,6818.0
369144,965.4,627.8,7366.0,923.2,573.8,6815.0
369148,966.5,627.2,7363.0,921.2,573.7,6812.0
369152,968.1,627.9,7363.0,920.0,573.3,6813.0
369156,968.1,628.0,7366.0,919.3,573.6,6814.0
369160,967.3,627.0,7370.0,919.5,572.2,6815.0
369164,966.8,628.9,7369.0,920.2,571.2,6815.0
369168,966.1,630.4,7366.0,920.2,572.0,6819.0
369172,965.8,630.6,7366.0,920.9,573.4,6826.0
369176,966.1,630.6,7366.0,921.2,574.8,6828.0
369180,966.4,630.2,7371.0,921.2,575.5,6825.0
369184,966.2,630.9,7374.0,922.5,574.6,6825.0
369188,966.5,631.1,7368.0,922.6,573.0,6825.0
369192,966.7,629.5,7359.0,921.9,574.1,6827.0
369196,966.8,629.4,7356.0,921.0,578.3,6834.0
369200,967.4,628.7,7355.0,920.0,578.3,6835.0
369204,967.4,629.4,7357.0,921.6,577.2,6832.0
369208,966.6,631.1,7358.0,922.9,577.5,6828.0
369212,965.8,631.0,7359.0,922.7,578.6,6826.0
369216,965.5,631.4,7358.0,921.9,578.2,6827.0
369220,965.7,632.1,7357.0,922.3,577.6,6831.0
369224,967.6,629.9,7358.0,922.9,578.0,6835.0
369228,967.7,629.1,7361.0,922.0,578.2,6834.0
369232,967.4,629.4,7362.0,921.6,578.2,6833.0
369236,969.5,630.2,7358.0,921.5,578.4,6832.0
369240,968.9,631.4,7357.0,921.5,577.8,6831.0
369244,968.1,631.2,7356.0,921.0,578.6,6826.0
369248,967.4,631.5,7354.0,921.2,578.6,6824.0
369252,967.0,633.0,7354.0,922.3,579.7,6826.0
369256,966.1,632.2,7355.0,921.3,578.4,6828.0
369260,966.5,631.0,7356.0,920.2,578.5,6827.0
369264,967.8,631.1,7358.0,919.7,578.6,6822.0
369268,968.3,631.2,7363.0,920.3,578.4,6824.0
369272,968.3,631.0,7364.0,921.1,579.3,6831.0
369276,968.6,630.7,7363.0,921.4,581.1,6832.0
369280,969.9,631.4,7362.0,921.0,579.6,6831.0
369284,970.1,632.0,7356.0,920.4,579.1,6833.0
369288,968.3,632.1,7354.0,920.2,580.0,6833.0
369292,966.4,631.3,7358.0,919.5,580.6,6839.0
369296,966.4,630.9,7368.0,919.3,579.1,6841.0
369300,966.3,632.0,7364.0,920.3,581.2,6840.0
369304,965.7,633.2,7361.0,922.1,582.4,6839.0
369308,965.5,633.0,7368.0,922.3,581.7,6837.0
369312,965.9,632.3,7375.0,921.5,581.6,6836.0
369316,965.2,631.7,7370.0,921.7,579.3,6840.0
369320,963.9,631.5,7364.0,921.2,579.4,6846.0
369324,963.4,633.9,7365.0,920.8,581.8,6852.0
369328,964.9,633.5,7373.0,920.4,581.7,6851.0
369332,966.0,630.9,7378.0,921.7,581.2,6852.0
369336,965.8,631.3,7386.0,921.9,581.4,6852.0
369340,965.7,630.7,7382.0,922.0,581.3,6852.0
369344,966.8,630.1,7379.0,920.9,580.8,6855.0
369348,968.2,628.3,7378.0,920.7,580.8,6857.0
369352,969.2,627.7,7378.0,922.6,582.4,6856.0
369356,970.4,628.8,7380.0,922.7,584.4,6856.0
369360,970.2,629.4,7379.0,922.1,583.0,6854.0
369364,969.5,629.2,7375.0,921.4,582.9,6857.0
369368,969.1,628.8,7377.0,920.8,583.5,6864.0
369372,968.7,628.9,7381.0,920.8,586.2,6864.0
369376,968.5,629.2,7386.0,921.1,589.0,6864.0
369380,967.9,628.0,7390.0,920.9,588.4,6862.0
369384,968.6,627.9,7382.0,920.4,586.2,6862.0
369388,969.6,629.1,7380.0,920.3,586.0,6866.0
369392,969.5,629.0,7383.0,920.5,587.8,6871.0
369396,969.6,629.0,7376.0,920.6,588.3,6871.0
369400,969.3,628.7,7380.0,920.9,588.0,6865.0
369404,967.9,628.1,7378.0,921.1,586.2,6865.0
369408,967.5,628.5,7373.0,920.9,586.2,6868.0
369412,967.6,629.0,7381.0,921.3,586.4,6876.0
369416,968.1,628.9,7381.0,921.7,586.0,6873.0
369420,968.4,628.4,7382.0,920.8,586.5,6872.0
369424,968.7,628.7,7382.0,920.2,588.1,6880.0
369428,967.5,630.9,7381.0,920.3,589.1,6884.0
369432,966.6,631.9,7385.0,920.5,589.8,6882.0
369436,966.9,631.9,7395.0,920.2,589.8,6876.0
369440,967.5,631.5,7398.0,920.0,589.4,6870.0
369444,968.6,630.8,7389.0,920.3,588.9,6874.0
369448,969.0,629.8,7389.0,920.8,587.7,6878.0
369452,967.1,629.9,7381.0,920.4,587.5,6879.0
369456,966.2,630.1,7382.0,920.1,588.8,6886.0
369460,966.6,629.6,7385.0,919.8,588.6,6892.0
369464,967.1,629.5,7389.0,919.3,588.1,6890.0
369468,966.5,628.8,7394.0,919.5,586.2,6888.0
369472,965.5,627.9,7398.0,918.7,586.4,6890.0
369476,967.3,628.1,7389.0,918.0,587.2,6889.0
369480,969.0,629.9,7378.0,917.5,587.9,6888.0
369484,968.3,630.3,7380.0,917.5,588.6,6890.0
369488,968.0,628.9,7380.0,917.5,589.9,6889.0
369492,967.4,629.0,7380.0,917.3,590.5,6888.0
369496,966.9,630.4,7381.0,916.1,590.9,6886.0
369500,967.5,631.8,7382.0,915.7,590.5,6886.0
369504,966.2,632.8,7380.0,916.0,588.5,6884.0
369508,965.3,631.4,7380.0,916.1,589.9,6884.0
369512,965.4,629.3,7380.0,915.5,590.4,6884.0
369516,967.6,628.8,7377.0,915.7,591.9,6883.0
369520,969.1,630.0,7385.0,915.8,593.5,6877.0
369524,969.1,630.3,7384.0,914.3,593.6,6871.0
369528,970.3,628.2,7382.0,913.3,593.6,6874.0
369532,970.9,626.2,7381.0,914.0,596.1,6879.0
369536,970.3,626.6,7379.0,914.3,595.8,6872.0
369540,969.5,627.8,7382.0,913.9,593.4,6869.0
369544,969.5,627.7,7381.0,914.5,592.4,6868.0
369548,969.3,627.5,7378.0,914.2,593.7,6860.0
369552,968.5,628.1,7382.0,913.5,595.3,6863.0
369556,967.8,628.5,7382.0,912.9,595.7,6871.0
369560,967.6,628.4,7375.0,913.4,594.9,6866.0
369564,968.9,628.3,7373.0,913.6,594.4,6859.0
369568,970.5,627.2,7373.0,913.2,595.3,6860.0
369572,968.1,626.1,7380.0,912.5,596.1,6861.0
369576,968.1,626.3,7384.0,911.9,595.9,6855.0
369580,969.7,627.0,7384.0,911.6,595.9,6852.0
369584,969.8,628.6,7382.0,910.7,597.0,6857.0
369588,969.0,627.6,7383.0,910.8,598.0,6857.0
369592,967.9,628.0,7387.0,910.7,598.8,6856.0
369596,967.8,629.3,7386.0,909.8,599.3,6853.0
369600,967.7,627.5,7384.0,909.6,598.7,6854.0
369604,967.8,627.6,7385.0,909.1,597.6,6855.0
369608,968.1,626.9,7387.0,909.0,597.2,6856.0
369612,968.7,626.4,7384.0,908.9,597.3,6857.0
369616,969.5,626.5,7381.0,908.9,597.9,6858.0
369620,970.4,625.0,7386.0,909.2,599.4,6859.0
369624,969.9,624.2,7391.0,909.5,598.4,6853.0
369628,968.9,626.1,7391.0,908.9,598.8,6855.0
369632,966.8,628.8,7389.0,908.4,598.3,6856.0
369636,966.2,629.7,7388.0,910.5,597.3,6859.0
369640,966.0,629.7,7385.0,911.0,597.2,6860.0
369644,966.2,631.4,7385.0,909.9,596.8,6854.0
369648,966.5,631.8,7387.0,908.1,597.0,6851.0
369652,966.8,629.5,7383.0,906.8,596.1,6850.0
369656,966.2,629.3,7382.0,906.8,595.0,6850.0
369660,966.2,630.8,7390.0,907.1,594.5,6852.0
369664,965.7,629.0,7393.0,907.5,595.6,6853.0
369668,965.0,627.6,7392.0,907.8,597.2,6853.0
369672,966.2,628.4,7391.0,907.8,596.3,6855.0
369676,966.4,628.3,7390.0,907.8,595.7,6856.0
369680,966.6,628.2,7392.0,907.8,598.1,6855.0
369684,968.0,629.0,7393.0,907.5,599.2,6856.0
369688,966.4,629.1,7394.0,907.9,597.6,6858.0
369692,967.1,628.7,7395.0,908.4,595.2,6858.0
369696,967.6,630.0,7394.0,907.7,595.2,6854.0
369700,967.8,631.4,7390.0,906.9,596.0,6854.0
369704,967.9,630.6,7387.0,907.2,596.7,6854.0
369708,967.9,629.5,7389.0,907.7,596.8,6850.0
369712,967.8,627.0,7400.0,907.8,596.7,6851.0
369716,967.5,630.2,7404.0,908.3,595.4,6853.0
369720,967.6,630.2,7399.0,908.2,596.5,6853.0
369724,966.8,629.0,7406.0,907.6,598.1,6851.0
369728,966.1,629.9,7413.0,907.4,597.9,6849.0
369732,966.9,628.1,7414.0,907.7,597.4,6851.0
369736,967.6,627.0,7411.0,909.1,599.0,6860.0
369740,967.7,628.1,7411.0,909.8,599.4,6862.0
369744,967.5,628.6,7418.0,909.2,598.7,6861.0
369748,967.8,629.3,7420.0,908.8,598.7,6856.0
369752,967.6,630.0,7415.0,907.8,598.4,6855.0
369756,967.9,628.8,7414.0,907.9,597.7,6854.0
369760,968.1,628.3,7411.0,907.9,597.8,6854.0
369764,967.3,628.8,7402.0,908.1,597.9,6854.0
369768,967.5,628.7,7405.0,908.4,597.7,6855.0
369772,968.7,626.8,7410.0,908.8,596.6,6849.0
369776,967.7,626.1,7413.0,909.3,595.4,6842.0
369780,968.6,627.7,7417.0,909.1,596.0,6847.0
369784,969.1,628.2,7417.0,909.1,597.0,6854.0
369788,969.1,626.3,7415.0,909.3,597.0,6858.0
369792,969.1,628.1,7411.0,909.6,596.9,6857.0
369796,968.6,627.7,7406.0,909.9,596.7,6860.0
369800,968.2,626.3,7408.0,909.7,595.4,6860.0
369804,969.3,625.9,7408.0,908.9,593.8,6855.0
369808,970.2,625.2,7408.0,910.0,593.5,6852.0
369812,971.3,625.5,7409.0,910.3,594.1,6849.0
369816,970.3,625.8,7405.0,910.1,594.7,6852.0
369820,970.3,624.9,7404.0,909.7,596.1,6856.0
369824,971.6,623.9,7413.0,908.4,596.5,6856.0
369828,970.4,623.6,7418.0,907.8,596.0,6850.0
369832,969.5,623.7,7418.0,907.6,594.9,6852.0
369836,971.3,623.7,7422.0,907.1,593.6,6855.0
369840,970.3,623.5,7422.0,906.6,593.2,6853.0
369844,970.9,623.3,7416.0,906.4,592.5,6853.0
369848,971.8,624.0,7415.0,906.9,592.4,6855.0
369852,970.8,624.0,7423.0,906.7,593.8,6857.0
369856,969.9,623.2,7424.0,906.8,593.4,6856.0
369860,969.8,623.1,7419.0,907.5,592.8,6855.0
369864,970.1,622.8,7418.0,907.9,594.8,6858.0
369868,971.1,622.6,7413.0,908.2,595.5,6858.0
369872,972.3,624.0,7410.0,908.3,594.1,6855.0
369876,971.2,624.9,7407.0,908.6,594.5,6853.0
369880,970.0,625.7,7400.0,909.2,594.4,6853.0
369884,969.8,627.3,7402.0,909.4,592.6,6849.0
369888,970.1,625.6,7409.0,909.6,593.2,6847.0
369892,971.4,624.4,7409.0,909.3,596.4,6852.0
369896,972.0,624.5,7408.0,909.2,596.1,6850.0
369900,972.3,623.1,7409.0,909.6,593.3,6847.0
369904,973.3,622.8,7413.0,909.5,590.9,6849.0
369908,973.9,622.9,7414.0,908.3,591.9,6845.0
369912,973.6,622.9,7413.0,908.5,592.5,6846.0
369916,973.0,624.0,7414.0,908.6,592.6,6849.0
369920,973.2,625.2,7413.0,908.8,593.8,6844.0
